ID,Word,Number of Definitions,Defintion Count,PoS,Meaning,Frequency,Precision,Synonym Count,Synonyms,1,1 Similarity,1 Frequency,1 Precision,1 PoS,1 Meaning,2,2 Similarity,2 Frequency,2 Precision,2 PoS,2 Meaning,3,3 Similarity,3 Frequency,3 Precision,3 PoS,3 Meaning,4,4 Similarity,4 Frequency,4 Precision,4 PoS,4 Meaning,5,5 Similarity,5 Frequency,5 Precision,5 PoS,5 Meaning,6,6 Similarity,6 Frequency,6 Precision,6 PoS,6 Meaning,7,7 Similarity,7 Frequency,7 Precision,7 PoS,7 Meaning,8,8 Similarity,8 Frequency,8 Precision,8 PoS,8 Meaning,9,9 Similarity,9 Frequency,9 Precision,9 PoS,9 Meaning,10,10 Similarity,10 Frequency,10 Precision,10 PoS,10 Meaning,11,11 Similarity,11 Frequency,11 Precision,11 PoS,11 Meaning,12,12 Similarity,12 Frequency,12 Precision,12 PoS,12 Meaning,13,13 Similarity,13 Frequency,13 Precision,13 PoS,13 Meaning,14,14 Similarity,14 Frequency,14 Precision,14 PoS,14 Meaning,15,15 Similarity,15 Frequency,15 Precision,15 PoS,15 Meaning,16,16 Similarity,16 Frequency,16 Precision,16 PoS,16 Meaning,17,17 Similarity,17 Frequency,17 Precision,17 PoS,17 Meaning,18,18 Similarity,18 Frequency,18 Precision,18 PoS,18 Meaning,19,19 Similarity,19 Frequency,19 Precision,19 PoS,19 Meaning,20,20 Similarity,20 Frequency,20 Precision,20 PoS,20 Meaning,21,21 Similarity,21 Frequency,21 Precision,21 PoS,21 Meaning,22,22 Similarity,22 Frequency,22 Precision,22 PoS,22 Meaning,23,23 Similarity,23 Frequency,23 Precision,23 PoS,23 Meaning,24,24 Similarity,24 Frequency,24 Precision,24 PoS,24 Meaning,25,25 Similarity,25 Frequency,25 Precision,25 PoS,25 Meaning,26,26 Similarity,26 Frequency,26 Precision,26 PoS,26 Meaning,27,27 Similarity,27 Frequency,27 Precision,27 PoS,27 Meaning,28,28 Similarity,28 Frequency,28 Precision,28 PoS,28 Meaning,29,29 Similarity,29 Frequency,29 Precision,29 PoS,29 Meaning,30,30 Similarity,30 Frequency,30 Precision,30 PoS,30 Meaning,31,31 Similarity,31 Frequency,31 Precision,31 PoS,31 Meaning,32,32 Similarity,32 Frequency,32 Precision,32 PoS,32 Meaning,33,33 Similarity,33 Frequency,33 Precision,33 PoS,33 Meaning,34,34 Similarity,34 Frequency,34 Precision,34 PoS,34 Meaning,35,35 Similarity,35 Frequency,35 Precision,35 PoS,35 Meaning,36,36 Similarity,36 Frequency,36 Precision,36 PoS,36 Meaning,37,37 Similarity,37 Frequency,37 Precision,37 PoS,37 Meaning,38,38 Similarity,38 Frequency,38 Precision,38 PoS,38 Meaning,39,39 Similarity,39 Frequency,39 Precision,39 PoS,39 Meaning,40,40 Similarity,40 Frequency,40 Precision,40 PoS,40 Meaning,41,41 Similarity,41 Frequency,41 Precision,41 PoS,41 Meaning,42,42 Similarity,42 Frequency,42 Precision,42 PoS,42 Meaning,43,43 Similarity,43 Frequency,43 Precision,43 PoS,43 Meaning,44,44 Similarity,44 Frequency,44 Precision,44 PoS,44 Meaning,45,45 Similarity,45 Frequency,45 Precision,45 PoS,45 Meaning,46,46 Similarity,46 Frequency,46 Precision,46 PoS,46 Meaning,47,47 Similarity,47 Frequency,47 Precision,47 PoS,47 Meaning,48,48 Similarity,48 Frequency,48 Precision,48 PoS,48 Meaning,49,49 Similarity,49 Frequency,49 Precision,49 PoS,49 Meaning,50,50 Similarity,50 Frequency,50 Precision,50 PoS,50 Meaning,51,51 Similarity,51 Frequency,51 Precision,51 PoS,51 Meaning,52,52 Similarity,52 Frequency,52 Precision,52 PoS,52 Meaning,53,53 Similarity,53 Frequency,53 Precision,53 PoS,53 Meaning,54,54 Similarity,54 Frequency,54 Precision,54 PoS,54 Meaning,55,55 Similarity,55 Frequency,55 Precision,55 PoS,55 Meaning,56,56 Similarity,56 Frequency,56 Precision,56 PoS,56 Meaning,57,57 Similarity,57 Frequency,57 Precision,57 PoS,57 Meaning,58,58 Similarity,58 Frequency,58 Precision,58 PoS,58 Meaning,59,59 Similarity,59 Frequency,59 Precision,59 PoS,59 Meaning,60,60 Similarity,60 Frequency,60 Precision,60 PoS,60 Meaning
304,recite,1,1,verb,"read out loud,  narrate",3.34,0.02173913,46,{,communicate,0.072580645,4.22,0.012820513,verb,"give or exchange information,  ideas",report,0.067357513,5.31,0.006802721,noun,"account,  story",chant,0,3.63,0.043478261,na,na,delineate,0.032258065,2.61,0.0625,verb,"describe,  outline",dramatize,0.028169014,2.22,0.04,na,na,give an account,0.494505495,5.08,0.022222222,na,na,recount,0.194805195,3.23,0.032258065,verb,tell a story,perform,0.033898305,4.66,0.013888889,verb,"carry out,  accomplish",impart,0.064935065,3.1,0.032258065,verb,make known,interpret,0.091954023,3.87,0.024390244,verb,"make sense of,  define",convey,0.045977011,3.83,0.024390244,na,na,soliloquize,0.335820896,0,0.011363636,na,na,deliver,0.054263566,4.53,0.012048193,na,na,speak,0.088495575,5.03,0.014925373,na,na,portray,0.072463768,3.57,0.043478261,verb,"represent,  imitate",reply,0,4.61,0.028571429,na,na,enact,0.031578947,3.44,0.020408163,verb,"act out,  accomplish",quote,0.047619048,4.44,0.058823529,na,na,itemize,0.098591549,2.11,0.04,na,na,answer,0.013422819,5.16,0.009708738,na,na,render,0.073394495,3.85,0.015873016,verb,contribute,picture,0.040322581,5.15,0.012820513,noun,"illustration,  likeness of something",explain,0.054945055,4.91,0.022222222,verb,"make clear,  give a reason for",utter,0.03539823,3.81,0.014925373,na,na,relate,0.090909091,4.23,0.013333333,verb,give an account of,rehearse,0.073170732,2.92,0.027777778,verb,prepare for performance,describe,0.134020619,4.6,0.019607843,verb,"explain in speech,  writing",detail,0.081632653,4.58,0.00990099,noun,"feature,  specific aspect",enumerate,0.113924051,2.46,0.03030303,na,na,declaim,0.028985507,1.56,0.043478261,na,na,mention,0.087378641,4.74,0.01754386,na,na,discourse,0.057692308,3.77,0.017241379,na,na,expatiate,0.02,0,0.25,na,na,recapitulate,0.030769231,1.75,0.052631579,na,na,address,0.007633588,4.89,0.011764706,na,na,tell,0.090909091,5.52,0.010309278,verb,communicate,reel off,0.296052632,3.68,0.009433962,na,na,give verbal account,0.494505495,3.87,0.022222222,na,na,enlarge,0.011111111,3.34,0.022727273,na,na,repeat,0.04950495,4.5,0.018181818,na,na,parrot,0.035087719,3.48,0.090909091,na,na,retell,0.247252747,2.18,0.007352941,na,na,give a report,0.494505495,5.16,0.022222222,na,na,hold forth,0.2,4.37,0.005586592,na,na,state,0.074534161,5.72,0.008695652,noun,condition or mode of being,account for,0.019607843,5.21,0.2,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
305,view in minds eye,1,1,verb,picture in ones mind,2.84,0.038461538,26,{,fancy,0.040462428,4.33,0.006802721,adj.,"extravagant,  ornamental",grasp,0.023809524,3.94,0.017241379,noun,"hold,  grip",regard,0.036231884,4.55,0.008928571,noun,"attention,  look",visualize,0.173076923,3.27,0.038461538,verb,make a picture of in the mind,behold,0.098039216,3.81,0.04,verb,"regard,  look at",survey,0.034883721,4.72,0.016666667,noun,"scrutiny,  examination",feature,0,4.75,0.014705882,noun,characteristic,conceptualize,0,2.39,0.333333333,verb,form a concept,view,0.041958042,5.22,0.008547009,noun,something that is seen,anticipate,0.04109589,3.71,0.021276596,verb,"expect,  predict",see,0.092592593,6.11,0.007352941,verb,perceive with eyes,think up,0.089928058,5.89,0.003968254,verb,fabricate,materialize,0.059701493,3,0.024390244,verb,come into being,contemplate,0.075,3.4,0.018518519,verb,"think about seriously,  plan",form mental picture of,0.480769231,4.57,0.038461538,verb,picture in ones mind,imagine,0.102564103,4.87,0.019230769,verb,"dream up,  conceive",image,0.013513514,4.99,0.020833333,noun,"representation,  counterpart",externalize,0.051282051,1.81,0.076923077,verb,embody,have a picture of,0.480769231,5.13,0.038461538,verb,picture in ones mind,objectify,0.064516129,2.3,0.2,verb,actualize,look upon,0.115207373,5.09,0.005235602,verb,"add up,  evaluate",predict,0.029411765,4.06,0.023809524,verb,express an outcome in advance,conceive,0.095238095,3.4,0.017241379,verb,understand,foresee,0.037735849,3.26,0.037037037,verb,"anticipate,  predict",vision,0.018867925,4.66,0.0125,noun,ability to perceive with eyes,realize,0.096774194,4.81,0.014925373,verb,"appreciate,  become aware of",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
306,have a picture of,1,1,verb,picture in ones mind,5.13,0.038461538,26,{,fancy,0.040462428,4.33,0.006802721,adj.,"extravagant,  ornamental",grasp,0.023809524,3.94,0.017241379,noun,"hold,  grip",regard,0.036231884,4.55,0.008928571,noun,"attention,  look",visualize,0.173076923,3.27,0.038461538,verb,make a picture of in the mind,behold,0.098039216,3.81,0.04,verb,"regard,  look at",survey,0.034883721,4.72,0.016666667,noun,"scrutiny,  examination",feature,0,4.75,0.014705882,noun,characteristic,conceptualize,0,2.39,0.333333333,verb,form a concept,view,0.041958042,5.22,0.008547009,noun,something that is seen,anticipate,0.04109589,3.71,0.021276596,verb,"expect,  predict",see,0.092592593,6.11,0.007352941,verb,perceive with eyes,think up,0.089928058,5.89,0.003968254,verb,fabricate,materialize,0.059701493,3,0.024390244,verb,come into being,contemplate,0.075,3.4,0.018518519,verb,"think about seriously,  plan",form mental picture of,0.480769231,4.57,0.038461538,verb,picture in ones mind,imagine,0.102564103,4.87,0.019230769,verb,"dream up,  conceive",image,0.013513514,4.99,0.020833333,noun,"representation,  counterpart",externalize,0.051282051,1.81,0.076923077,verb,embody,objectify,0.064516129,2.3,0.2,verb,actualize,look upon,0.115207373,5.09,0.005235602,verb,"add up,  evaluate",predict,0.029411765,4.06,0.023809524,verb,express an outcome in advance,conceive,0.095238095,3.4,0.017241379,verb,understand,foresee,0.037735849,3.26,0.037037037,verb,"anticipate,  predict",vision,0.018867925,4.66,0.0125,noun,ability to perceive with eyes,"""view in minds eye""",0.480769231,2.84,0.038461538,na,na,realize,0.096774194,4.81,0.014925373,verb,"appreciate,  become aware of",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
307,form mental picture of,1,1,verb,picture in ones mind,4.57,0.038461538,26,{,fancy,0.040462428,4.33,0.006802721,adj.,"extravagant,  ornamental",grasp,0.023809524,3.94,0.017241379,noun,"hold,  grip",regard,0.036231884,4.55,0.008928571,noun,"attention,  look",visualize,0.173076923,3.27,0.038461538,verb,make a picture of in the mind,behold,0.098039216,3.81,0.04,verb,"regard,  look at",survey,0.034883721,4.72,0.016666667,noun,"scrutiny,  examination",feature,0,4.75,0.014705882,noun,characteristic,conceptualize,0,2.39,0.333333333,verb,form a concept,view,0.041958042,5.22,0.008547009,noun,something that is seen,anticipate,0.04109589,3.71,0.021276596,verb,"expect,  predict",see,0.092592593,6.11,0.007352941,verb,perceive with eyes,think up,0.089928058,5.89,0.003968254,verb,fabricate,materialize,0.059701493,3,0.024390244,verb,come into being,contemplate,0.075,3.4,0.018518519,verb,"think about seriously,  plan",imagine,0.102564103,4.87,0.019230769,verb,"dream up,  conceive",image,0.013513514,4.99,0.020833333,noun,"representation,  counterpart",externalize,0.051282051,1.81,0.076923077,verb,embody,have a picture of,0.480769231,5.13,0.038461538,verb,picture in ones mind,objectify,0.064516129,2.3,0.2,verb,actualize,look upon,0.115207373,5.09,0.005235602,verb,"add up,  evaluate",predict,0.029411765,4.06,0.023809524,verb,express an outcome in advance,conceive,0.095238095,3.4,0.017241379,verb,understand,foresee,0.037735849,3.26,0.037037037,verb,"anticipate,  predict",vision,0.018867925,4.66,0.0125,noun,ability to perceive with eyes,"""view in minds eye""",0.480769231,2.84,0.038461538,na,na,realize,0.096774194,4.81,0.014925373,verb,"appreciate,  become aware of",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
308,make up off top of ones head,2,1,verb,"create,  invent",4.29,0.043478261,23,{,fabricate,0.126315789,2.83,0.019230769,verb,manufacture,think up,0.142372881,5.89,0.003968254,verb,fabricate,spark,0,3.92,0.033333333,noun,"flash,  trace",strike,0,4.65,0.008403361,na,na,counterfeit,0.022222222,3.39,0.010869565,na,na,forge,0.075949367,3.76,0.027777778,na,na,originate,0.052083333,3.46,0.018867925,verb,"begin,  spring",dream up,0.074074074,4.89,0.090909091,verb,concoct plan,head trip,0,4.79,0.5,noun,mentally stimulating experience,stamp,0.011494253,4.06,0.022727273,na,na,contrive,0.078431373,2.15,0.016949153,verb,"invent,  design",mold,0.049382716,3.7,0.026315789,na,na,spitball,0.238636364,1.78,0.007518797,verb,"suggest,  present for action",trump up,0.125748503,3.7,0.003436426,verb,fabricate,formulate,0.08974359,3.35,0.028571429,verb,"plan,  specify systematically",compose,0.059602649,3.58,0.009259259,na,na,"""make up off the top of ones head""",0.338461538,4.29,0.045454545,na,na,frame,0.075,4.58,0.012987013,noun,"skeleton,  casing",brainstorm,0.052631579,2.84,0.071428571,verb,problem-solve,manufacture,0.1125,4.06,0.027027027,na,na,make up,0.06779661,5.88,0.013333333,verb,create,conceive,0.198019802,3.4,0.017241379,verb,understand,mint,0.083333333,3.89,0.024390244,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
308,make up off top of ones head,2,2,verb,"imagine,  create",4.29,0.035714286,28,{,think up,0.142372881,5.89,0.003968254,verb,fabricate,spark,0,3.92,0.033333333,noun,"flash,  trace",surmise,0.058139535,2.62,0.023255814,noun,"guess,  conclusion",fantasize,0.036363636,2.7,0.083333333,verb,dream about desires,conjecture,0.08045977,3.36,0.022727273,noun,"speculation,  assumption",think,0.105691057,6.06,0.0125,verb,"believe,  anticipate",phantom,0.015384615,3.77,0.045454545,noun,"ghost,  figment of the imagination",envisage,0.06122449,2.9,0.166666667,verb,imagine,think likely,0.188811189,5.13,0.01,verb,"believe,  place confidence in",envision,0.117647059,3.17,0.04,verb,conceive,feature,0,4.75,0.014705882,noun,characteristic,guess,0.067226891,5.17,0.013157895,noun,"belief,  speculation",dream up,0.074074074,4.89,0.090909091,verb,concoct plan,be inclined to think,0.267326733,3.87,0.017241379,verb,"believe,  take for granted",reckon,0.047169811,3.75,0.015873016,verb,"add up,  evaluate",head trip,0,4.79,0.5,noun,mentally stimulating experience,vision,0.024390244,4.66,0.0125,noun,ability to perceive with eyes,believe,0.060606061,5.48,0.017857143,verb,"trust,  rely on",spitball,0.238636364,1.78,0.007518797,verb,"suggest,  present for action",trump up,0.125748503,3.7,0.003436426,verb,fabricate,image,0.021978022,4.99,0.020833333,noun,"representation,  counterpart",suppose,0.083333333,4.64,0.018867925,verb,"assume,  guess",make up,0.06779661,5.88,0.013333333,verb,create,picture,0.033057851,5.15,0.012820513,noun,"illustration,  likeness of something",conceive,0.198019802,3.4,0.017241379,verb,understand,infer,0.093333333,3.17,0.03125,verb,conclude,visualize,0.115942029,3.27,0.038461538,verb,make a picture of in the mind,realize,0.072727273,4.81,0.014925373,verb,"appreciate,  become aware of",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
309,phantom,1,1,noun,"ghost,  figment of the imagination",3.77,0.045454545,22,{,revenant,0.115384615,2.3,0.25,na,na,haunt,0.009259259,3.52,0.011627907,na,na,specter,0.176470588,3.04,0.083333333,na,na,wraith,0.142857143,2.97,0.166666667,na,na,vision,0.137254902,4.66,0.0125,noun,ability to perceive with eyes,shade,0.078431373,4.02,0.0125,na,na,figment,0.128205128,2.59,0.058823529,na,na,ignis fatuus,0.109375,1.09,0.023809524,na,na,mirage,0.172413793,3.28,0.142857143,na,na,nightmare,0.138888889,4.13,0.071428571,na,na,hallucination,0.171428571,2.93,0.076923077,na,na,shadow,0.013513514,4.46,0.019230769,na,na,apparition,0.277777778,3.04,0.071428571,na,na,illusion,0.112903226,3.96,0.025,na,na,phantasm,0.277777778,2.33,0.071428571,na,na,eidolon,0.175,2.11,0.010204082,na,na,dream,0.074468085,4.9,0.013888889,na,na,spook,0,2.74,0.0625,na,na,daydream,0.052631579,2.91,0.028571429,na,na,spirit,0.089108911,4.86,0.012658228,na,na,delusion,0.203389831,3.37,0.027027027,na,na,chimera,0.170731707,2.85,0.052631579,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
310,infer,1,1,verb,conclude,3.17,0.03125,32,{,surmise,0.106666667,2.62,0.023255814,noun,"guess,  conclusion",reason,0.035087719,5.31,0.007194245,na,na,presume,0.149253731,3.59,0.028571429,verb,"make assumption,  believe",gather,0.096,4.27,0.010752688,verb,come or bring together,collect,0.015384615,4.37,0.03030303,na,na,understand,0.108910891,5.35,0.014492754,verb,"appreciate,  comprehend",reach conclusion,0.492063492,4.35,0.032258065,na,na,judge,0.060344828,4.93,0.011904762,noun,person who arbitrates,ascertain,0,3.46,0.027777778,verb,make sure,interpret,0.04109589,3.87,0.024390244,verb,"make sense of,  define",reckon,0.115789474,3.75,0.015873016,verb,"add up,  evaluate",figure,0.03125,5.1,0.0078125,noun,"numeral,  numeric value",derive,0.096774194,3.59,0.033333333,na,na,presuppose,0.15,2.33,0.125,na,na,induce,0.012195122,3.55,0.02,na,na,read between lines,0.316326531,4.82,0.015151515,na,na,intuit,0.034482759,2.41,0.038461538,na,na,conjecture,0.144736842,3.36,0.022727273,noun,"speculation,  assumption",read into,0.37804878,5.4,0.02,na,na,suppose,0.141176471,4.64,0.018867925,verb,"assume,  guess",arrive at,0.148325359,4.4,0.005649718,na,na,draw inference,0.316326531,3.2,0.015151515,na,na,believe,0.125,5.48,0.017857143,verb,"trust,  rely on",construe,0.041666667,2.24,0.0625,verb,"deduce,  explain",deduce,0.203125,3,0.03125,na,na,figure out,0.052631579,5.08,0.001795332,na,na,speculate,0.088888889,3.48,0.017241379,verb,think about deeply and theorize,assume,0.113043478,4.59,0.012048193,verb,"believe,  take for granted",draw,0.035971223,4.81,0.009345794,noun,tie in competition,think,0.116071429,6.06,0.0125,verb,"believe,  anticipate",glean,0.0625,2.68,0.0625,na,na,guess,0.101851852,5.17,0.013157895,noun,"belief,  speculation",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
311,be inclined to think,2,1,verb,"believe,  take for granted",3.87,0.027777778,36,{,accept,0.007575758,4.87,0.013513514,na,na,divine,0.069230769,4.29,0.013888889,adj.,"godlike,  perfect",have sneaking suspicion,0.285714286,3.29,0.013333333,na,na,predicate,0,2.8,0.076923077,na,na,have a hunch,0.120786517,3.03,0.003355705,na,na,theorize,0.073529412,2.53,0.1,na,na,find,0,5.74,0.014285714,na,na,posit,0.233333333,2.73,0.03125,na,na,fall for,0,5.12,0.166666667,na,na,be afraid,0.164,4.72,0.005208333,na,na,speculate,0.077586207,3.48,0.017241379,verb,think about deeply and theorize,conjecture,0.18627451,3.36,0.022727273,noun,"speculation,  assumption",fancy,0.141463415,4.33,0.006802721,adj.,"extravagant,  ornamental",suppose,0.279279279,4.64,0.018867925,verb,"assume,  guess",presume,0.161290323,3.59,0.028571429,verb,"make assumption,  believe",presuppose,0.106060606,2.33,0.125,na,na,deem,0.191011236,3.37,0.032258065,verb,"regard,  consider",conclude,0.075,4.05,0.016129032,verb,"finish,  come to an end",gather,0.086092715,4.27,0.010752688,verb,come or bring together,imagine,0.245454545,4.87,0.019230769,verb,"dream up,  conceive",infer,0.166666667,3.17,0.03125,verb,conclude,estimate,0.090225564,4.37,0.013333333,noun,"approximate calculation,  educated guess",postulate,0.118421053,2.67,0.055555556,na,na,consider,0.062015504,5,0.014084507,verb,turn over in ones mind,guess,0.156716418,5.17,0.013157895,noun,"belief,  speculation",judge,0.056338028,4.93,0.011904762,noun,person who arbitrates,count upon,0.305084746,4.67,0.016666667,na,na,surmise,0.148514851,2.62,0.023255814,noun,"guess,  conclusion",get the idea,0.232804233,5.29,0.007633588,verb,understand information,deduce,0.155555556,3,0.03125,na,na,suspect,0.168224299,4.47,0.020408163,adj.,doubtful,expect,0.133333333,4.97,0.021276596,verb,"believe strongly,  anticipate",ascertain,0.010638298,3.46,0.027777778,verb,make sure,hypothesize,0.050632911,2.44,0.047619048,na,na,understand,0.149606299,5.35,0.014492754,verb,"appreciate,  comprehend",think,0.195652174,6.06,0.0125,verb,"believe,  anticipate",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
311,be inclined to think,2,2,verb,"imagine,  create",3.87,0.035714286,28,{,envisage,0.0625,2.9,0.166666667,verb,imagine,dream up,0.043478261,4.89,0.090909091,verb,concoct plan,think up,0.1,5.89,0.003968254,verb,fabricate,spark,0,3.92,0.033333333,noun,"flash,  trace",make up,0.015037594,5.88,0.013333333,verb,create,fantasize,0.042857143,2.7,0.083333333,verb,dream about desires,phantom,0.0125,3.77,0.045454545,noun,"ghost,  figment of the imagination",picture,0.044117647,5.15,0.012820513,noun,"illustration,  likeness of something",think likely,0.265822785,5.13,0.01,verb,"believe,  place confidence in",vision,0.028985507,4.66,0.0125,noun,ability to perceive with eyes,feature,0,4.75,0.014705882,noun,characteristic,trump up,0.088825215,3.7,0.003436426,verb,fabricate,conjecture,0.18627451,3.36,0.022727273,noun,"speculation,  assumption",head trip,0,4.79,0.5,noun,mentally stimulating experience,suppose,0.279279279,4.64,0.018867925,verb,"assume,  guess",believe,0.192982456,5.48,0.017857143,verb,"trust,  rely on",spitball,0.162303665,1.78,0.007518797,verb,"suggest,  present for action",infer,0.166666667,3.17,0.03125,verb,conclude,visualize,0.130952381,3.27,0.038461538,verb,make a picture of in the mind,guess,0.156716418,5.17,0.013157895,noun,"belief,  speculation",reckon,0.115702479,3.75,0.015873016,verb,"add up,  evaluate",surmise,0.148514851,2.62,0.023255814,noun,"guess,  conclusion","""make up off top of ones head""",0.267326733,4.29,0.023255814,na,na,envision,0.120481928,3.17,0.04,verb,conceive,image,0.018867925,4.99,0.020833333,noun,"representation,  counterpart",conceive,0.224137931,3.4,0.017241379,verb,understand,think,0.195652174,6.06,0.0125,verb,"believe,  anticipate",realize,0.096,4.81,0.014925373,verb,"appreciate,  become aware of",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
